step,active_joints,disabled_joint,standing_reward,head_height,uprightness,prediction_error,free_energy,fell
1257,15,-,0.891972,1.158425,0.923984,0.059393,0.000000,false
1258,15,-,0.822090,1.117955,0.882422,0.177397,0.000000,false
1259,15,-,0.849220,1.138725,0.894916,0.058697,0.000000,false
1260,15,-,0.898855,1.176855,0.916533,0.162270,0.935140,false
1261,15,-,0.863038,1.151805,0.899150,0.066603,0.000000,false
1262,15,-,0.869987,1.148779,0.908777,0.148841,0.000000,false
1263,15,-,0.920822,1.183316,0.933805,0.084108,0.000000,false
1264,15,-,0.835135,1.133734,0.883948,0.156744,0.893702,false
1265,15,-,0.797898,1.117091,0.857116,0.060956,0.000000,false
1266,15,-,0.840587,1.103466,0.914123,0.159498,0.000000,false
1267,15,-,0.935794,1.174763,0.955898,0.055747,0.000000,false
1268,15,-,0.781878,1.112676,0.843240,0.186932,0.830708,false
1269,15,-,0.726655,1.074145,0.811795,0.064364,0.000000,false
1270,15,-,0.836850,1.122782,0.894403,0.155015,0.000000,false
1271,15,-,0.932451,1.182654,0.946127,0.061630,0.000000,false
1272,15,-,0.957315,1.205441,0.957315,0.155388,0.945885,false
1273,15,-,0.658712,1.038350,0.761261,0.076540,0.000000,false
1274,15,-,0.704693,1.053072,0.803014,0.170510,0.000000,false
1275,15,-,0.950844,1.187509,0.960845,0.062881,0.000000,false
1276,15,-,0.820615,1.133028,0.869120,0.158083,0.865805,false
1277,15,-,0.696890,1.054957,0.792703,0.065252,0.000000,false
1278,15,-,0.761671,1.087330,0.840596,0.187614,0.000000,false
1279,15,-,0.963750,1.209184,0.963750,0.058895,0.000000,false
1280,15,-,0.766322,1.104692,0.832437,0.173194,0.739214,false
1281,15,-,0.838982,1.137957,0.884724,0.065823,0.000000,false
1282,15,-,0.888976,1.155159,0.923484,0.160287,0.000000,false
1283,15,-,0.955133,1.209222,0.955133,0.081590,0.000000,false
1284,15,-,0.782558,1.113233,0.843552,0.164626,0.754222,false
1285,15,-,0.854637,1.132497,0.905579,0.061999,0.000000,false
1286,15,-,0.793652,1.082555,0.879755,0.170396,0.000000,false
1287,15,-,0.872660,1.141874,0.917082,0.056568,0.000000,false
1288,15,-,0.835611,1.139836,0.879717,0.183517,0.788903,false
1289,15,-,0.919789,1.188745,0.928497,0.064918,0.000000,false
1290,15,-,0.740387,1.067238,0.832490,0.158655,0.000000,false
1291,15,-,0.799972,1.100132,0.872591,0.062005,0.000000,false
1292,15,-,0.861232,1.138333,0.907888,0.167773,0.855865,false
1293,15,-,0.934037,1.192963,0.939547,0.082793,0.000000,false
1294,15,-,0.882797,1.172818,0.903257,0.147239,0.000000,false
1295,15,-,0.707518,1.059348,0.801456,0.065615,0.000000,false
1296,15,-,0.728872,1.068454,0.818609,0.168387,0.823457,false
1297,15,-,0.914737,1.169964,0.938220,0.058382,0.000000,false
1298,15,-,0.794205,1.117324,0.852972,0.177126,0.000000,false
1299,15,-,0.863650,1.150646,0.900694,0.060080,0.000000,false
1300,15,-,0.898521,1.165891,0.924808,0.161239,0.876479,false
1301,15,-,0.967622,1.193190,0.973144,0.060192,0.000000,false
1302,15,-,0.759169,1.089657,0.836045,0.160151,0.000000,false
1303,15,-,0.841371,1.133106,0.891042,0.080935,0.000000,false
1304,15,-,0.874270,1.160979,0.903654,0.159658,0.835013,false
1305,15,-,0.916815,1.183490,0.929605,0.063271,0.000000,false
1306,15,-,0.693742,1.001903,0.830910,0.155901,0.000000,false
1307,15,-,0.762924,1.047549,0.873954,0.066398,0.000000,false
1308,15,-,0.790270,1.097597,0.864000,0.197807,0.826470,false
1309,15,-,0.829557,1.129352,0.881451,0.054441,0.000000,false
1310,15,-,0.720706,1.062234,0.814178,0.161745,0.000000,false
1311,15,-,0.742128,1.055804,0.843484,0.062018,0.000000,false
1312,15,-,0.712601,1.042867,0.819972,0.163689,0.773663,false
1313,15,-,0.709613,1.051027,0.810193,0.077463,0.000000,false
1314,15,-,0.858160,1.139428,0.903780,0.165742,0.000000,false
1315,15,-,0.807217,1.110346,0.872396,0.064982,0.000000,false
1316,15,-,0.875970,1.158740,0.907162,0.161471,0.969999,false
1317,15,-,0.804708,1.113428,0.867276,0.062526,0.000000,false
1318,15,-,0.886477,1.159149,0.917718,0.170044,0.000000,false
1319,15,-,0.821157,1.132820,0.869854,0.066330,0.000000,false
1320,15,-,0.904312,1.168569,0.928635,0.154917,1.058716,false
1321,15,-,0.828988,1.135783,0.875858,0.065098,0.000000,false
1322,15,-,0.885337,1.138838,0.932885,0.154770,0.000000,false
1323,15,-,0.848417,1.142968,0.890751,0.083800,0.000000,false
1324,15,-,0.952429,1.207749,0.952429,0.159736,0.925552,false
1325,15,-,0.816940,1.131199,0.866628,0.068561,0.000000,false
1326,15,-,0.875976,1.144760,0.918246,0.153902,0.000000,false
1327,15,-,0.842013,1.129225,0.894787,0.062473,0.000000,false
1328,15,-,0.914617,1.171510,0.936860,0.186629,1.058949,false
1329,15,-,0.776514,1.106175,0.842378,0.065493,0.000000,false
1330,15,-,0.835425,1.134650,0.883542,0.159464,0.000000,false
1331,15,-,0.819418,1.119923,0.878008,0.070577,0.000000,false
1332,15,-,0.871095,1.154463,0.905455,0.153074,1.000907,false
1333,15,-,0.754483,1.087346,0.832651,0.085079,0.000000,false
1334,15,-,0.810012,1.117709,0.869649,0.157774,0.000000,false
1335,15,-,0.785723,1.105560,0.852842,0.067013,0.000000,false
1336,15,-,0.808480,1.113350,0.871402,0.166921,0.949663,false
1337,15,-,0.704716,1.054508,0.801947,0.065546,0.000000,false
1338,15,-,0.739888,1.072150,0.828117,0.181176,0.000000,false
1339,15,-,0.733089,1.071659,0.820883,0.065518,0.000000,false
1340,15,-,0.720428,1.042338,0.829398,0.160320,0.764314,false
1341,15,-,0.832845,1.079231,0.926042,0.060679,0.000000,false
1342,15,-,0.892355,1.134316,0.944027,0.167992,0.000000,false
1343,15,-,0.816885,1.121168,0.874322,0.080612,0.000000,false
1344,15,-,0.820902,1.127910,0.873370,0.158604,0.835603,false
1345,15,-,0.915053,1.178845,0.931474,0.067466,0.000000,false
1346,15,-,0.836800,1.097632,0.914843,0.157906,0.000000,false
1347,15,-,0.776428,1.080609,0.862212,0.059531,0.000000,false
1348,15,-,0.830629,1.119270,0.890539,0.195260,0.850189,false
1349,15,-,0.970480,1.216403,0.970480,0.059412,0.000000,false
1350,15,-,0.830909,1.142979,0.872362,0.155016,0.000000,false
1351,15,-,0.706483,1.030967,0.822316,0.063639,0.000000,false
1352,15,-,0.819880,1.113597,0.883494,0.170468,0.833452,false
1353,15,-,0.966976,1.211621,0.966976,0.084450,0.000000,false
1354,15,-,0.761111,1.104689,0.826779,0.151898,0.000000,false
1355,15,-,0.658323,1.014929,0.778367,0.066237,0.000000,false
1356,15,-,0.763438,1.066845,0.858724,0.163991,0.832396,false
1357,15,-,0.771171,1.069736,0.865077,0.059566,0.000000,false
1358,15,-,0.843051,1.128165,0.896732,0.185093,0.000000,false
1359,15,-,0.891007,1.159168,0.922393,0.056997,0.000000,false
1360,15,-,0.671671,1.039559,0.775333,0.158278,0.735242,false
1361,15,-,0.631804,0.995687,0.761449,0.068603,0.000000,false
1362,15,-,0.747166,1.016997,0.881615,0.153585,0.000000,false
1363,15,-,0.845617,1.114098,0.910818,0.088789,0.000000,false
1364,15,-,0.946574,1.193291,0.951896,0.165608,1.134472,false
1365,15,-,0.838274,1.144268,0.879103,0.065846,0.000000,false
1366,15,-,0.906909,1.152112,0.944605,0.155199,0.000000,false
1367,15,-,0.789287,1.084038,0.873719,0.063483,0.000000,false
1368,15,-,0.899136,1.165070,0.926093,0.188002,1.129059,false
1369,15,-,0.860109,1.155889,0.892933,0.060545,0.000000,false
1370,15,-,0.915781,1.168098,0.940792,0.164740,0.000000,false
1371,15,-,0.767652,1.083517,0.850178,0.065733,0.000000,false
1372,15,-,0.844191,1.134545,0.892895,0.163226,0.982788,false
1373,15,-,0.827648,1.127567,0.880815,0.088289,0.000000,false
1374,15,-,0.861000,1.141147,0.905405,0.150061,0.000000,false
1375,15,-,0.732750,1.075121,0.817862,0.068373,0.000000,false
1376,15,-,0.770701,1.086130,0.851502,0.159070,0.948961,false
1377,15,-,0.774648,1.090348,0.852551,0.061661,0.000000,false
1378,15,-,0.748585,1.073364,0.836903,0.181207,0.000000,false
1379,15,-,0.867438,1.145641,0.908596,0.056821,0.000000,false
1380,15,-,0.948974,1.199642,0.949257,0.166337,0.912511,false
1381,15,-,0.758096,1.093424,0.831987,0.065303,0.000000,false
1382,15,-,0.710960,1.038573,0.821466,0.156438,0.000000,false
1383,15,-,0.898495,1.159467,0.929905,0.086128,0.000000,false
1384,15,-,0.901204,1.176903,0.918890,0.162266,0.861629,false
1385,15,-,0.738642,1.071959,0.826870,0.061760,0.000000,false
1386,15,-,0.718178,1.017803,0.846739,0.167888,0.000000,false
1387,15,-,0.940013,1.162731,0.970143,0.060142,0.000000,false
1388,15,-,0.827624,1.130589,0.878435,0.182547,0.882511,false
1389,15,-,0.695084,1.045020,0.798167,0.062302,0.000000,false
1390,15,-,0.759792,1.080915,0.843499,0.155198,0.000000,false
1391,15,-,0.883480,1.099923,0.963865,0.063134,0.000000,false
1392,15,-,0.698677,1.037818,0.807861,0.162385,0.796849,false
1393,15,-,0.765130,1.079701,0.850380,0.089510,0.000000,false
1394,15,-,0.970154,1.200791,0.970154,0.156941,0.000000,false
1395,15,-,0.975686,1.234358,0.975686,0.066787,0.000000,false
1396,15,-,0.699981,1.039462,0.808088,0.158436,0.746790,false
1397,15,-,0.744409,1.028722,0.868350,0.068913,0.000000,false
1398,15,-,0.912818,1.152035,0.950823,0.183170,0.000000,false
1399,15,-,0.966170,1.216717,0.966170,0.067125,0.000000,false
1400,14,right_knee,0.719888,1.077544,0.801699,0.155752,0.737533,false
1401,14,-,0.777551,1.094790,0.852274,0.074479,0.000000,false
1402,14,-,0.902893,1.168724,0.927055,0.136578,0.000000,false
1403,14,-,0.837248,1.142614,0.879298,0.079743,0.000000,false
1404,14,-,0.835679,1.129613,0.887750,0.126457,0.865077,false
1405,14,-,0.919442,1.181731,0.933656,0.055382,0.000000,false
1406,14,-,0.874474,1.162414,0.902750,0.128455,0.000000,false
1407,14,-,0.849061,1.146414,0.888748,0.048785,0.000000,false
1408,14,-,0.915555,1.185268,0.926934,0.155353,0.923400,false
1409,14,-,0.884321,1.169974,0.907017,0.055813,0.000000,false
1410,14,-,0.814170,1.128362,0.865860,0.128391,0.000000,false
1411,14,-,0.866733,1.155365,0.900217,0.054899,0.000000,false
1412,14,-,0.965469,1.209385,0.965469,0.128475,0.936534,false
1413,14,-,0.812775,1.126527,0.865785,0.071368,0.000000,false
1414,14,-,0.743053,1.083220,0.823160,0.137250,0.000000,false
1415,14,-,0.839319,1.131066,0.890472,0.055298,0.000000,false
1416,14,-,0.957671,1.198911,0.958541,0.128420,0.977096,false
1417,14,-,0.748759,1.094407,0.821002,0.057464,0.000000,false
1418,14,-,0.668818,1.031273,0.778243,0.157881,0.000000,false
1419,14,-,0.776458,1.079487,0.863141,0.052853,0.000000,false
1420,14,-,0.809704,1.112651,0.873270,0.131136,0.885427,false
1421,14,-,0.853581,1.142400,0.896618,0.056981,0.000000,false
1422,14,-,0.761943,1.093644,0.836041,0.124099,0.000000,false
1423,14,-,0.826464,1.128119,0.879124,0.074939,0.000000,false
1424,14,-,0.826085,1.130402,0.876946,0.134562,0.826459,false
1425,14,-,0.886753,1.164041,0.914147,0.055032,0.000000,false
1426,14,-,0.726349,1.071253,0.813644,0.134505,0.000000,false
1427,14,-,0.786452,1.102035,0.856363,0.053559,0.000000,false
1428,14,-,0.883707,1.161042,0.913359,0.155036,0.868800,false
1429,14,-,0.966775,1.218358,0.966775,0.057147,0.000000,false
1430,14,-,0.824035,1.139373,0.867883,0.127859,0.000000,false
1431,14,-,0.644070,1.022727,0.755709,0.056810,0.000000,false
1432,14,-,0.658725,1.005289,0.786311,0.130575,1.051621,false
1433,14,-,0.844700,1.123849,0.901936,0.077981,0.000000,false
1434,14,-,0.767203,1.091782,0.843248,0.127564,0.000000,false
1435,14,-,0.825726,1.123677,0.881812,0.046896,0.000000,false
1436,14,-,0.881777,1.162473,0.910243,0.135282,0.969738,false
1437,14,-,0.902030,1.165916,0.928400,0.048018,0.000000,false
1438,14,-,0.700794,1.050412,0.800593,0.146126,0.000000,false
1439,14,-,0.760809,1.083465,0.842639,0.061094,0.000000,false
1440,14,-,0.832796,1.126960,0.886771,0.129238,0.868778,false
1441,14,-,0.799806,1.108362,0.865933,0.052050,0.000000,false
1442,14,-,0.867010,1.151859,0.903246,0.132966,0.000000,false
1443,14,-,0.958394,1.200670,0.958394,0.074841,0.000000,false
1444,14,-,0.827147,1.140306,0.870447,0.122497,0.855252,false
1445,14,-,0.793668,1.115394,0.853871,0.060144,0.000000,false
1446,14,-,0.904411,1.161745,0.934192,0.125598,0.000000,false
1447,14,-,0.889087,1.156217,0.922754,0.052674,0.000000,false
1448,14,-,0.768974,1.098065,0.840358,0.154634,0.867478,false
1449,14,-,0.794007,1.106891,0.860797,0.057340,0.000000,false
1450,14,-,0.979507,1.219649,0.979507,0.123876,0.000000,false
1451,14,-,0.837293,1.147487,0.875610,0.062860,0.000000,false
1452,14,-,0.694480,1.037908,0.802938,0.125466,0.842942,false
1453,14,-,0.772894,1.086952,0.853278,0.082423,0.000000,false
1454,14,-,0.963360,1.195414,0.967056,0.131170,0.000000,false
1455,14,-,0.767865,1.103293,0.835171,0.059091,0.000000,false
1456,14,-,0.819607,1.125508,0.873853,0.123768,0.907026,false
1457,14,-,0.770216,1.095657,0.843566,0.052950,0.000000,false
1458,14,-,0.800858,1.111056,0.864969,0.156324,0.000000,false
1459,14,-,0.967457,1.212146,0.967457,0.050607,0.000000,false
1460,14,-,0.709259,1.067655,0.797178,0.126701,0.784397,false
1461,14,-,0.757315,1.082371,0.839617,0.059977,0.000000,false
1462,14,-,0.846566,1.133766,0.896022,0.127520,0.000000,false
1463,14,-,0.819375,1.123750,0.874972,0.070295,0.000000,false
1464,14,-,0.870066,1.155779,0.903356,0.138761,0.888567,false
1465,14,-,0.951262,1.201698,0.951262,0.056347,0.000000,false
1466,14,-,0.825628,1.128764,0.877733,0.122051,0.000000,false
1467,14,-,0.804935,1.118252,0.863778,0.056777,0.000000,false
1468,14,-,0.916013,1.173402,0.936776,0.150266,0.960840,false
1469,14,-,0.900311,1.176607,0.918211,0.055076,0.000000,false
1470,14,-,0.783715,1.112194,0.845588,0.131323,0.000000,false
1471,14,-,0.807099,1.112399,0.870657,0.058560,0.000000,false
1472,14,-,0.984406,1.217363,0.984406,0.124236,1.014107,false
1473,14,-,0.830972,1.143448,0.872069,0.081446,0.000000,false
1474,14,-,0.709282,1.055175,0.806632,0.128580,0.000000,false
1475,14,-,0.787090,1.095843,0.861900,0.053075,0.000000,false
1476,14,-,0.966966,1.203343,0.966966,0.136007,1.002041,false
1477,14,-,0.768129,1.102190,0.836294,0.054743,0.000000,false
1478,14,-,0.728693,1.068894,0.818072,0.145214,0.000000,false
1479,14,-,0.888016,1.158659,0.919701,0.063939,0.000000,false
1480,14,-,0.831121,1.133976,0.879512,0.127881,0.887801,false
1481,14,-,0.893491,1.148715,0.933382,0.050833,0.000000,false
1482,14,-,0.786854,1.102544,0.856405,0.135103,0.000000,false
1483,14,-,0.863936,1.148661,0.902550,0.073665,0.000000,false
1484,14,-,0.888021,1.167817,0.912494,0.129882,0.870269,false
1485,14,-,0.962212,1.214387,0.962212,0.055804,0.000000,false
1486,14,-,0.741332,1.089075,0.816839,0.132205,0.000000,false
1487,14,-,0.799927,1.111823,0.863368,0.051309,0.000000,false
1488,14,-,0.954776,1.196449,0.957610,0.160830,0.874111,false
1489,14,-,0.953676,1.210784,0.953676,0.051041,0.000000,false
1490,14,-,0.672696,1.045008,0.772467,0.125233,0.000000,false
1491,14,-,0.721204,1.056496,0.819165,0.059063,0.000000,false
1492,14,-,0.977765,1.210146,0.977765,0.129917,0.960003,false
1493,14,-,0.930482,1.184678,0.942516,0.080890,0.000000,false
1494,14,-,0.718581,1.070955,0.805167,0.127530,0.000000,false
1495,14,-,0.614554,0.993406,0.742360,0.059798,0.000000,false
1496,14,-,0.703652,1.035098,0.815751,0.127265,1.125357,false
1497,14,-,0.786410,1.087622,0.867666,0.054637,0.000000,false
1498,14,-,0.815932,1.117931,0.875831,0.152457,0.000000,false
1499,14,-,0.898902,1.167576,0.923865,0.055469,0.000000,false
1500,14,-,0.936389,1.192390,0.942366,0.123240,1.080787,false
1501,14,-,0.852183,1.153076,0.886863,0.059233,0.000000,false
1502,14,-,0.819066,1.117794,0.879303,0.126095,0.000000,false
1503,14,-,0.868845,1.149952,0.906659,0.076045,0.000000,false
1504,14,-,0.890212,1.166454,0.915814,0.129665,0.922938,false
1505,14,-,0.896901,1.171900,0.918407,0.054697,0.000000,false
1506,14,-,0.894560,1.172142,0.915820,0.125012,0.000000,false
1507,14,-,0.838234,1.142355,0.880532,0.053384,0.000000,false
1508,14,-,0.796537,1.096221,0.871945,0.148193,0.905919,false
1509,14,-,0.907586,1.169893,0.930943,0.058326,0.000000,false
1510,14,-,0.932211,1.191079,0.939193,0.137182,0.000000,false
1511,14,-,0.781184,1.111024,0.843745,0.053073,0.000000,false
1512,14,-,0.742771,1.079797,0.825456,0.127077,0.780335,false
1513,14,-,0.874547,1.149636,0.912860,0.075433,0.000000,false
1514,14,-,0.935793,1.191269,0.942652,0.131670,0.000000,false
1515,14,-,0.963692,1.223249,0.963692,0.049285,0.000000,false
1516,14,-,0.654964,1.024662,0.767040,0.131795,0.716357,false
1517,14,-,0.699973,1.040504,0.807270,0.056796,0.000000,false
1518,14,-,0.934176,1.177097,0.952352,0.156809,0.000000,false
1519,14,-,0.840612,1.139212,0.885466,0.050805,0.000000,false
1520,14,-,0.727418,1.073155,0.813397,0.127855,0.760824,false
1521,14,-,0.769019,1.079053,0.855215,0.059309,0.000000,false
1522,14,-,0.970555,1.191351,0.977601,0.122099,0.000000,false
1523,14,-,0.861717,1.154953,0.895326,0.077316,0.000000,false
1524,14,-,0.804729,1.120792,0.861600,0.130616,0.822682,false
1525,14,-,0.832553,1.130528,0.883714,0.053985,0.000000,false
1526,14,-,0.919607,1.182340,0.933342,0.127817,0.000000,false
1527,14,-,0.924117,1.184018,0.936591,0.054392,0.000000,false
1528,14,-,0.811499,1.122300,0.867682,0.145850,0.863328,false
1529,14,-,0.771620,1.097821,0.843438,0.055499,0.000000,false
1530,14,-,0.849924,1.127660,0.904448,0.132361,0.000000,false
1531,14,-,0.956637,1.186880,0.967211,0.053924,0.000000,false
1532,14,-,0.773011,1.101721,0.841967,0.127005,0.847618,false
1533,14,-,0.692884,1.044647,0.795925,0.079708,0.000000,false
1534,14,-,0.793935,1.100508,0.865711,0.124651,0.000000,false
1535,14,-,0.936639,1.187101,0.946816,0.060721,0.000000,false
1536,14,-,0.656664,1.015668,0.775841,0.125239,0.790489,false
1537,14,-,0.700969,1.022295,0.822818,0.058081,0.000000,false
1538,14,-,0.945159,1.174822,0.965415,0.156961,0.000000,false
1539,14,-,0.928685,1.190534,0.936069,0.056129,0.000000,false
1540,14,-,0.822655,1.135114,0.869680,0.122366,0.851517,false
1541,14,-,0.765074,1.092961,0.840001,0.053647,0.000000,false
1542,14,-,0.821932,1.121493,0.879468,0.130768,0.000000,false
1543,14,-,0.974679,1.217954,0.974679,0.070211,0.000000,false
1544,14,-,0.863216,1.149947,0.900789,0.123593,0.918917,false
1545,14,-,0.743403,1.080851,0.825353,0.062045,0.000000,false
1546,14,-,0.746544,1.074228,0.833951,0.128782,0.000000,false
1547,14,-,0.904204,1.163248,0.932771,0.047611,0.000000,false
1548,14,-,0.948583,1.201748,0.948583,0.159301,0.978913,false
1549,14,-,0.841592,1.146933,0.880531,0.050719,0.000000,false
1550,14,-,0.690090,1.048516,0.789791,0.128255,0.000000,false
1551,14,-,0.798141,1.103855,0.867659,0.055737,0.000000,false
1552,14,-,0.909492,1.165613,0.936323,0.127591,0.917871,false
1553,14,-,0.938145,1.187435,0.948073,0.072994,0.000000,false
1554,14,-,0.705195,1.063514,0.795696,0.134058,0.000000,false
1555,14,-,0.750323,1.071899,0.839993,0.058303,0.000000,false
1556,14,-,0.897026,1.156105,0.931085,0.122108,0.835748,false
1557,14,-,0.828571,1.132896,0.877649,0.054075,0.000000,false
1558,14,-,0.770007,1.085338,0.851356,0.145830,0.000000,false
1559,14,-,0.860820,1.134246,0.910724,0.049023,0.000000,false
1560,14,-,0.963563,1.204184,0.963563,0.139325,0.934719,false
1561,14,-,0.837533,1.141396,0.880535,0.053796,0.000000,false
1562,14,-,0.769482,1.096261,0.842297,0.119962,0.000000,false
1563,14,-,0.815176,1.119076,0.874124,0.078651,0.000000,false
1564,14,-,0.963198,1.207199,0.963198,0.125602,0.958627,false
1565,14,-,0.891520,1.172457,0.912463,0.057582,0.000000,false
1566,14,-,0.751851,1.085608,0.831075,0.131829,0.000000,false
1567,14,-,0.743990,1.075505,0.830111,0.053117,0.000000,false
1568,14,-,0.891540,1.159746,0.922484,0.151610,0.931228,false
1569,14,-,0.914857,1.181790,0.928954,0.058951,0.000000,false
1570,14,-,0.724491,1.073435,0.809913,0.127603,0.000000,false
1571,14,-,0.675558,1.032077,0.785473,0.053174,0.000000,false
1572,14,-,0.790936,1.082754,0.876582,0.127960,0.894251,false
1573,14,-,0.809610,1.109278,0.875824,0.072552,0.000000,false
1574,14,-,0.855070,1.139118,0.900770,0.121965,0.000000,false
1575,14,-,0.796113,1.108834,0.861568,0.055367,0.000000,false
1576,14,-,0.862773,1.147803,0.902008,0.131587,0.924223,false
1577,14,-,0.784747,1.095145,0.859883,0.048645,0.000000,false
1578,14,-,0.854560,1.134415,0.903966,0.144087,0.000000,false
1579,14,-,0.755428,1.086311,0.834488,0.055341,0.000000,false
1580,14,-,0.799116,1.101721,0.870401,0.122276,1.029696,false
1581,14,-,0.819346,1.113613,0.882906,0.059752,0.000000,false
1582,14,-,0.865334,1.148275,0.904314,0.130300,0.000000,false
1583,14,-,0.922642,1.181052,0.937445,0.068888,0.000000,false
1584,14,-,0.785738,1.105660,0.852781,0.129518,0.799131,false
1585,14,-,0.779418,1.099350,0.850777,0.056992,0.000000,false
1586,14,-,0.933916,1.172512,0.955810,0.132650,0.000000,false
1587,14,-,0.741982,1.071330,0.831096,0.048474,0.000000,false
1588,14,-,0.813202,1.111950,0.877596,0.154908,0.865544,false
1589,14,-,0.910036,1.172463,0.931409,0.056775,0.000000,false
1590,14,-,0.972090,1.220914,0.972090,0.125581,0.000000,false
1591,14,-,0.751239,1.095019,0.823261,0.055718,0.000000,false
1592,14,-,0.808438,1.096511,0.884738,0.133586,0.873108,false
1593,14,-,0.911287,1.168741,0.935660,0.075611,0.000000,false
1594,14,-,0.981853,1.227593,0.981853,0.128729,0.000000,false
1595,14,-,0.765979,1.104355,0.832318,0.057094,0.000000,false
1596,14,-,0.841417,1.135830,0.888954,0.129406,0.864717,false
1597,14,-,0.873171,1.153386,0.908461,0.055517,0.000000,false
1598,14,-,0.919659,1.181884,0.933755,0.147303,0.000000,false
1599,14,-,0.755454,1.092821,0.829545,0.052182,0.000000,false
1600,13,left_knee,0.798868,1.096905,0.873952,0.129499,0.889213,false
1601,13,-,0.800257,1.105928,0.868328,0.056351,0.000000,false
1602,13,-,0.828893,1.123562,0.885284,0.118968,0.000000,false
1603,13,-,0.719304,1.060463,0.813951,0.042317,0.000000,false
1604,13,-,0.762486,1.083264,0.844653,0.124425,0.943572,false
1605,13,-,0.719715,1.047900,0.824180,0.049050,0.000000,false
1606,13,-,0.699852,1.032012,0.813772,0.114891,0.000000,false
1607,13,-,0.853323,1.130458,0.905817,0.052012,0.000000,false
1608,13,-,0.799158,1.104797,0.868023,0.122006,0.792436,false
1609,13,-,0.852049,1.132376,0.902932,0.041812,0.000000,false
1610,13,-,0.809800,1.118039,0.869164,0.130340,0.000000,false
1611,13,-,0.881154,1.151425,0.918328,0.043188,0.000000,false
1612,13,-,0.800271,1.109553,0.865507,0.121905,0.815545,false
1613,13,-,0.899039,1.167316,0.924211,0.051528,0.000000,false
1614,13,-,0.816174,1.114391,0.878874,0.123995,0.000000,false
1615,13,-,0.899861,1.153963,0.935760,0.042745,0.000000,false
1616,13,-,0.838209,1.134158,0.886870,0.129320,0.841534,false
1617,13,-,0.940958,1.189950,0.948904,0.046480,0.000000,false
1618,13,-,0.818885,1.128707,0.870609,0.123380,0.000000,false
1619,13,-,0.899234,1.169642,0.922574,0.047838,0.000000,false
1620,13,-,0.844062,1.135257,0.892199,0.118504,0.854740,false
1621,13,-,0.908078,1.163458,0.936599,0.046880,0.000000,false
1622,13,-,0.771378,1.093221,0.846721,0.127942,0.000000,false
1623,13,-,0.835105,1.128639,0.887907,0.043567,0.000000,false
1624,13,-,0.822627,1.125541,0.877047,0.128017,0.793223,false
1625,13,-,0.855801,1.141996,0.899269,0.045610,0.000000,false
1626,13,-,0.722433,1.065852,0.813359,0.122408,0.000000,false
1627,13,-,0.764184,1.084226,0.845785,0.046994,0.000000,false
1628,13,-,0.751315,1.064026,0.847327,0.125586,0.822377,false
1629,13,-,0.746975,1.069531,0.838096,0.044024,0.000000,false
1630,13,-,0.869968,1.141770,0.914337,0.117934,0.000000,false
1631,13,-,0.928461,1.182001,0.942600,0.047013,0.000000,false
1632,13,-,0.752349,1.090410,0.827963,0.126133,0.807258,false
1633,13,-,0.718491,1.048993,0.821921,0.050343,0.000000,false
1634,13,-,0.891467,1.145181,0.934140,0.118847,0.000000,false
1635,13,-,0.906577,1.172363,0.927949,0.045277,0.000000,false
1636,13,-,0.829016,1.127522,0.882306,0.120422,0.871416,false
1637,13,-,0.585725,0.971228,0.723692,0.042986,0.000000,false
1638,13,-,0.614860,0.978505,0.754040,0.132358,0.000000,false
1639,13,-,0.709404,1.032884,0.824183,0.050869,0.000000,false
1640,13,-,0.861371,1.128858,0.915656,0.119411,0.870369,false
1641,13,-,0.966317,1.206729,0.966317,0.047545,0.000000,false
1642,13,-,0.807191,1.113144,0.870174,0.124821,0.000000,false
1643,13,-,0.719578,1.049970,0.822399,0.043287,0.000000,false
1644,13,-,0.799785,1.099867,0.872598,0.125212,0.875733,false
1645,13,-,0.983406,1.212287,0.983406,0.048657,0.000000,false
1646,13,-,0.792308,1.114583,0.853027,0.118123,0.000000,false
1647,13,-,0.818077,1.121710,0.875175,0.048144,0.000000,false
1648,13,-,0.661213,1.010426,0.785269,0.123065,0.836578,false
1649,13,-,0.668058,0.998303,0.803032,0.046128,0.000000,false
1650,13,-,0.692376,1.023463,0.811803,0.129687,0.000000,false
1651,13,-,0.761474,1.074751,0.850214,0.046549,0.000000,false
1652,13,-,0.953133,1.190536,0.960709,0.124529,1.121589,false
1653,13,-,0.863241,1.152057,0.899165,0.050450,0.000000,false
1654,13,-,0.736595,1.075661,0.821741,0.125510,0.000000,false
1655,13,-,0.777637,1.092866,0.853869,0.045149,0.000000,false
1656,13,-,0.975832,1.191421,0.982859,0.126255,1.038525,false
1657,13,-,0.806790,1.118777,0.865363,0.045957,0.000000,false
1658,13,-,0.685318,1.038616,0.791805,0.117221,0.000000,false
1659,13,-,0.755194,1.071728,0.845581,0.046505,0.000000,false
1660,13,-,0.945031,1.186164,0.956054,0.124245,0.930876,false
1661,13,-,0.687624,1.038614,0.794471,0.049323,0.000000,false
1662,13,-,0.730878,1.049980,0.835305,0.128864,0.000000,false
1663,13,-,0.967795,1.194244,0.972459,0.048528,0.000000,false
1664,13,-,0.846790,1.138259,0.892721,0.120625,0.886309,false
1665,13,-,0.796604,1.103880,0.865968,0.044958,0.000000,false
1666,13,-,0.853762,1.139385,0.899182,0.128158,0.000000,false
